Date,Close
2016-06-01,
2016-06-02,
2016-06-03,
2016-06-06,
2016-06-07,
2016-06-08,
2016-06-09,
2016-06-10,
2016-06-13,
2016-06-14,
2016-06-15,
2016-06-16,
2016-06-17,
2016-06-20,
2016-06-21,
2016-06-22,
2016-06-23,
2016-06-24,
2016-06-27,
2016-06-28,
2016-06-29,
2016-06-30,
2016-07-01,
2016-07-04,
2016-07-05,
2016-07-06,
2016-07-07,
2016-07-08,
2016-07-11,
2016-07-12,
2016-07-13,
2016-07-14,
2016-07-15,
2016-07-18,
2016-07-19,
2016-07-20,
2016-07-21,
2016-07-22,
2016-07-25,
2016-07-26,
2016-07-27,
2016-07-28,
2016-07-29,
2016-08-01,
2016-08-02,
2016-08-03,
2016-08-04,
2016-08-05,
2016-08-08,
2016-08-09,
2016-08-10,0.0084747250189
2016-08-11,0.00848664411855
2016-08-12,0.00847285049612
2016-08-15,0.00845579128808
2016-08-16,0.00849600731201
2016-08-17,0.00848950220221
2016-08-18,0.00848785491085
2016-08-19,0.00836721876477
2016-08-22,0.00827734413509
2016-08-23,0.00826757074714
2016-08-24,0.00830674834826
2016-08-25,0.00830493755255
2016-08-26,0.00819486149331
2016-08-29,0.00817730170394
2016-08-30,0.00818155897954
2016-08-31,0.00819110090083
2016-09-01,0.00800277464707
2016-09-02,0.00603409019517
2016-09-05,0.00535439957909
2016-09-06,0.00482040861575
2016-09-07,0.00427280035742
2016-09-08,0.00390135333764
2016-09-09,0.00523931569528
2016-09-12,0.00560119760811
2016-09-13,0.00589025153262
2016-09-14,0.00583700452391
2016-09-15,0.00599203142171
2016-09-16,0.00577042704604
2016-09-19,0.00574905067285
2016-09-20,0.00565320967554
2016-09-21,0.00587753138067
2016-09-22,0.00589206018484
2016-09-23,0.00594178055302
2016-09-26,0.00603852268841
2016-09-27,0.0061042619726
2016-09-28,0.0061165464945
2016-09-29,0.00622696965686
2016-09-30,0.00628800236876
2016-10-03,0.00628547568704
2016-10-04,0.00632508917019
2016-10-05,0.00635686270962
2016-10-06,0.00635540039114
2016-10-07,0.0063681076602
2016-10-10,0.00641249026293
2016-10-11,0.00659609569404
2016-10-12,0.00658457504828
2016-10-13,0.00659604997678
2016-10-14,0.00648319589588
2016-10-17,0.00649727577836
2016-10-18,0.0065659439618
2016-10-19,0.00657293034844
2016-10-20,0.00653764067583
2016-10-21,0.00653849980529
2016-10-24,0.00655534684463
2016-10-25,0.00653333380063
2016-10-26,0.00652962413615
2016-10-27,0.00652585966367
2016-10-28,0.00653373801219
2016-10-31,0.00653389324094
2016-11-01,0.00659118051024
2016-11-02,0.00660470737077
2016-11-03,0.00662698177964
2016-11-04,0.00662533129378
2016-11-07,0.00733266570948
2016-11-08,0.00736380916965
2016-11-09,0.007514237781
2016-11-10,0.00752295345558
2016-11-11,0.00750101690671
2016-11-14,0.00750216379062
2016-11-15,0.00757335953914
2016-11-16,0.00757781974042
2016-11-17,0.00760637300975
2016-11-18,0.00678318599841
2016-11-21,0.00656475495722
2016-11-22,0.00621295351876
2016-11-23,0.00621107626952
2016-11-24,0.00606551618941
2016-11-25,0.00592758856666
2016-11-28,0.00597733788029
2016-11-29,0.00597935257912
2016-11-30,0.00579718581452
2016-12-01,0.00576272976672
2016-12-02,0.0057034624014
2016-12-05,0.00562503563278
2016-12-06,0.00557983248031
2016-12-07,0.00582288040726
2016-12-08,0.00565308507805
2016-12-09,0.0056212503229
2016-12-12,0.00560879984684
2016-12-13,0.00559623418518
2016-12-14,0.00573266746533
2016-12-15,0.00575002225729
2016-12-16,0.00585139262809
2016-12-19,0.00582174973392
2016-12-20,0.00549979863951
2016-12-21,0.00552843631684
2016-12-22,0.00550765024411
2016-12-23,0.00550707575286
2016-12-26,0.00546919091973
2016-12-27,0.00542418241836
2016-12-28,0.00558014710623
2016-12-29,0.00556811131017
2016-12-30,0.00560611827812
