Date,0
1993-01-29,True
1993-02-01,True
1993-02-02,True
1993-02-03,False
1993-02-04,False
1993-02-05,False
1993-02-08,False
1993-02-09,False
1993-02-10,False
1993-02-11,False
1993-02-12,False
1993-02-15,False
1993-02-16,True
1993-02-17,True
1993-02-18,True
1993-02-19,True
1993-02-22,True
1993-02-23,True
1993-02-24,True
1993-02-25,True
1993-02-26,True
1993-03-01,True
1993-03-02,True
1993-03-03,False
1993-03-04,True
1993-03-05,True
1993-03-08,False
1993-03-09,False
1993-03-10,False
1993-03-11,False
1993-03-12,True
1993-03-15,False
1993-03-16,True
1993-03-17,True
1993-03-18,False
1993-03-19,False
1993-03-22,True
1993-03-23,False
1993-03-24,False
1993-03-25,False
1993-03-26,False
1993-03-29,False
1993-03-30,False
1993-03-31,False
1993-04-01,False
1993-04-02,True
1993-04-05,True
1993-04-06,True
1993-04-07,True
1993-04-08,True
1993-04-09,True
1993-04-12,False
1993-04-13,False
1993-04-14,False
1993-04-15,False
1993-04-16,False
1993-04-19,False
1993-04-20,False
1993-04-21,False
1993-04-22,False
1993-04-23,False
1993-04-26,True
1993-04-27,True
1993-04-28,True
1993-04-29,True
1993-04-30,True
1993-05-03,False
1993-05-04,False
1993-05-05,False
1993-05-06,False
1993-05-07,False
1993-05-10,False
1993-05-11,False
1993-05-12,False
1993-05-13,True
1993-05-14,True
1993-05-17,True
1993-05-18,True
1993-05-19,True
1993-05-20,False
1993-05-21,True
1993-05-24,True
1993-05-25,True
1993-05-26,False
1993-05-27,False
1993-05-28,True
1993-05-31,True
1993-06-01,False
1993-06-02,False
1993-06-03,False
1993-06-04,False
1993-06-07,False
1993-06-08,True
1993-06-09,False
1993-06-10,False
1993-06-11,False
1993-06-14,False
1993-06-15,False
1993-06-16,False
1993-06-17,False
1993-06-18,True
1993-06-21,False
1993-06-22,False
1993-06-23,True
1993-06-24,True
1993-06-25,True
1993-06-28,False
1993-06-29,False
1993-06-30,False
