Date,lower_bound,upper_bound
1993-01-29,,
1993-02-01,,
1993-02-02,0.00108304445761,0.00814684519984
1993-02-03,0.00235022348242,0.010851012289
1993-02-04,0.00232173806542,0.00967123897146
1993-02-05,0.000289494813774,0.00902666459411
1993-02-08,-0.000463829198687,0.00822729537193
1993-02-09,-0.00336601727337,0.00803490883466
1993-02-10,-0.0030703553717,0.00750553091153
1993-02-11,-0.00251132215625,0.00754099101547
1993-02-12,-0.00422787887567,0.00722445567506
1993-02-15,-0.00408899030393,0.00681315103064
1993-02-16,-0.0101236531735,0.00841617070434
1993-02-17,-0.00971862608357,0.00803206413748
1993-02-18,-0.00936173512239,0.00769270252363
1993-02-19,-0.00883527814129,0.00775763012657
1993-02-22,-0.00836223314127,0.00780014472715
1993-02-23,-0.00813177279637,0.00751878918015
1993-02-24,-0.00777699920498,0.00862868539842
1993-02-25,-0.00746629284313,0.00849604967122
1993-02-26,-0.00721126986584,0.00833048333825
1993-03-01,-0.00721091142078,0.00800874118112
1993-03-02,-0.00698334399021,0.00909228950931
1993-03-03,-0.00668984374834,0.00906991874492
1993-03-04,-0.00691855294058,0.00873777762856
1993-03-05,-0.0069370881361,0.00846070261093
1993-03-08,-0.00705793311418,0.0102418984719
1993-03-09,-0.00713004256577,0.0099430170998
1993-03-10,-0.00694812666711,0.00980758795182
1993-03-11,-0.00697709456349,0.00954926558927
1993-03-12,-0.00748974240561,0.00929023018136
1993-03-15,-0.00725172424325,0.00930717170575
1993-03-16,-0.00715123245843,0.00914244718772
1993-03-17,-0.0073386796394,0.00889331210404
1993-03-18,-0.00710875454379,0.00898512017197
1993-03-19,-0.00707017470788,0.00880679786971
1993-03-22,-0.0072071047487,0.00858706024645
1993-03-23,-0.00706211047707,0.00851799306937
1993-03-24,-0.00697618211393,0.00839375200643
1993-03-25,-0.00678392851236,0.00848649893391
1993-03-26,-0.00691246680488,0.00829565605038
1993-03-29,-0.0067515308414,0.00830466034898
1993-03-30,-0.00661801976828,0.00826617028024
1993-03-31,-0.00656772448255,0.00814545381833
1993-04-01,-0.0066063673688,0.00799101553048
1993-04-02,-0.00768147056223,0.00811006436939
1993-04-05,-0.00752135266608,0.00815637530915
1993-04-06,-0.00751595649201,0.00801743080348
1993-04-07,-0.007379075656,0.00801739160051
1993-04-08,-0.00733774284172,0.00790550356869
1993-04-09,-0.00726535471917,0.00782176023161
1993-04-12,-0.00716547642661,0.0082644756339
1993-04-13,-0.00706284495777,0.0082210479661
1993-04-14,-0.00703096618786,0.00811490540771
1993-04-15,-0.00696958222654,0.00803344849787
1993-04-16,-0.00690981679876,0.00795434004698
1993-04-19,-0.00695245099595,0.00782930555221
1993-04-20,-0.00701355020873,0.00770346396669
1993-04-21,-0.0069680357346,0.00762189469096
1993-04-22,-0.00731909661707,0.00753338340682
1993-04-23,-0.00735042983612,0.00741889766864
1993-04-26,-0.00748741444593,0.00729711114306
1993-04-27,-0.00738027722343,0.00754144011631
1993-04-28,-0.00736035452543,0.00745108969823
1993-04-29,-0.00725420439546,0.00747735496041
1993-04-30,-0.00717808633961,0.00744154122592
1993-05-03,-0.00706761173233,0.0075206703835
1993-05-04,-0.00697411948762,0.00752563889735
1993-05-05,-0.00688909490935,0.00751517920762
1993-05-06,-0.00690598635114,0.0074214683571
1993-05-07,-0.00689335508411,0.00734116363812
1993-05-10,-0.00681925965865,0.00732034682015
1993-05-11,-0.00672973808251,0.00734107151356
1993-05-12,-0.00670693676004,0.00727152424749
1993-05-13,-0.00696734819596,0.00720207421352
1993-05-14,-0.00693097468199,0.00714367532712
1993-05-17,-0.00684974262856,0.00715306563368
1993-05-18,-0.00681536191614,0.00709639286813
1993-05-19,-0.00688424165786,0.00768826222535
1993-05-20,-0.00681226049618,0.00767637835234
1993-05-21,-0.00696086767996,0.00758929800081
1993-05-24,-0.00688022138721,0.00760434871971
1993-05-25,-0.00681687900676,0.00758303206007
1993-05-26,-0.00674933442498,0.0078072528473
1993-05-27,-0.00676529617911,0.00772905100318
1993-05-28,-0.00680722713072,0.00764633999744
1993-05-31,-0.00676961188395,0.00759896762431
1993-06-01,-0.00668995222391,0.0077321935476
1993-06-02,-0.00667269777479,0.00767198347227
1993-06-03,-0.00668806600473,0.00759913698843
1993-06-04,-0.00670296054582,0.0075274665195
1993-06-07,-0.00671733021581,0.0074569612838
1993-06-08,-0.00684760119852,0.00738345631758
1993-06-09,-0.00678203071185,0.00738728915448
1993-06-10,-0.00673977759577,0.00735338998309
1993-06-11,-0.00667270284735,0.00736775868313
1993-06-14,-0.00665595511291,0.0073148957228
1993-06-15,-0.00664863331406,0.00725787805069
1993-06-16,-0.00659686844922,0.00724244983588
1993-06-17,-0.00653694118577,0.00724612128214
1993-06-18,-0.00664023857766,0.00717878607089
1993-06-21,-0.00665828466312,0.00709669700525
1993-06-22,-0.00666995050856,0.00708005042554
1993-06-23,-0.00684856926362,0.00686513466254
1993-06-24,-0.00687429245591,0.00707575000173
1993-06-25,-0.00687432492074,0.00707572426104
1993-06-28,-0.00684986378704,0.00727457112269
1993-06-29,-0.0068101151578,0.00727721167463
1993-06-30,-0.00682316107964,0.00726226596257
