Date,Adj Close
2016-06-01,
2016-06-02,
2016-06-03,0.00426440924678
2016-06-06,0.00422186285732
2016-06-07,0.00341352842288
2016-06-08,0.00301348527688
2016-06-09,0.00303288426599
2016-06-10,0.00511505044107
2016-06-13,0.00543999806592
2016-06-14,0.00503963089598
2016-06-15,0.00470153510829
2016-06-16,0.00464849099386
2016-06-17,0.00447014864003
2016-06-20,0.00485138814933
2016-06-21,0.00471846482261
2016-06-22,0.00451685817181
2016-06-23,0.00575498164606
2016-06-24,0.0116302852614
2016-06-27,0.0119646574737
2016-06-28,0.0128535699419
2016-06-29,0.0133304277677
2016-06-30,0.0133582804836
2016-07-01,0.0128953516541
2016-07-04,0.0124569133877
2016-07-05,0.0122003112571
2016-07-06,0.0118952718631
2016-07-07,0.0115235101308
2016-07-08,0.011702362425
2016-07-11,0.0113624303417
2016-07-12,0.0111137490695
2016-07-13,0.0108006354789
2016-07-14,0.0105334387165
2016-07-15,0.0102651163209
2016-07-18,0.00998514419803
2016-07-19,0.00973438362828
2016-07-20,0.00949203775649
2016-07-21,0.00932367644416
2016-07-22,0.00910639430437
2016-07-25,0.00892350274315
2016-07-26,0.00869901411057
2016-07-27,0.0084965443153
2016-07-28,0.00828519261711
2016-07-29,0.00808161918574
2016-08-01,0.00789702702535
2016-08-02,0.00787542573623
2016-08-03,0.00770049258747
2016-08-04,0.00751754345862
2016-08-05,0.00750291360724
2016-08-08,0.00733739638498
2016-08-09,0.00716774924473
2016-08-10,0.00704300460582
2016-08-11,0.0069250446965
2016-08-12,0.00677995231018
2016-08-15,0.00663764943387
2016-08-16,0.00661832148909
2016-08-17,0.00647365090394
2016-08-18,0.00633562885073
2016-08-19,0.00621493199233
2016-08-22,0.00608038613002
2016-08-23,0.00595199883922
2016-08-24,0.00594941818372
2016-08-25,0.00582563532221
2016-08-26,0.00572063588289
2016-08-29,0.00567174363229
2016-08-30,0.00556884332381
2016-08-31,0.0054923626318
2016-09-01,0.00537521465692
2016-09-02,0.00532724329019
2016-09-05,0.00521506551172
2016-09-06,0.0051295093829
2016-09-07,0.00502308846606
2016-09-08,0.0049514065566
2016-09-09,0.00691144851933
2016-09-12,0.00740185434829
2016-09-13,0.00780950291638
2016-09-14,0.00764635956973
2016-09-15,0.00777883986595
2016-09-16,0.007654398428
2016-09-19,0.00749591306847
2016-09-20,0.00734072810085
2016-09-21,0.00754559818423
2016-09-22,0.00748786755317
2016-09-23,0.00743047204245
2016-09-26,0.00746686517925
2016-09-27,0.00742015228011
2016-09-28,0.00733023466083
2016-09-29,0.00742141058166
2016-09-30,0.00742360826401
2016-10-03,0.00729172094445
2016-10-04,0.0072198443908
2016-10-05,0.00712777219679
2016-10-06,0.00698343890862
2016-10-07,0.00687873917466
2016-10-10,0.00681687152135
2016-10-11,0.00714986209317
2016-10-12,0.00701194886016
2016-10-13,0.00689662654506
2016-10-14,0.00675913061814
2016-10-17,0.00665210906508
2016-10-18,0.00665095429311
2016-10-19,0.00654065889255
2016-10-20,0.00641876960691
2016-10-21,0.00629043170724
2016-10-24,0.00622341176132
2016-10-25,0.00613558205828
2016-10-26,0.00602441764676
2016-10-27,0.00592435960245
2016-10-28,0.00583002505901
2016-10-31,0.00571346113144
2016-11-01,0.005762628859
2016-11-02,0.00574709427964
2016-11-03,0.00568037407764
2016-11-04,0.00556658504586
2016-11-07,0.00709771752313
2016-11-08,0.00701357831899
2016-11-09,0.007176971758
2016-11-10,0.00704399191611
2016-11-11,0.00692699219243
2016-11-14,0.00678875219021
2016-11-15,0.00680641180097
2016-11-16,0.00669119783208
2016-11-17,0.00661583340198
2016-11-18,0.0065124815037
2016-11-21,0.00652160397233
2016-11-22,0.00639417037105
2016-11-23,0.00626742817626
2016-11-24,0.00614579886275
2016-11-25,0.00604710839097
2016-11-28,0.00603505931531
2016-11-29,0.00591864135396
2016-11-30,0.0058371451413
2016-12-01,0.00578758499923
2016-12-02,0.00567238828513
2016-12-05,0.00566018564532
2016-12-06,0.00556678693716
2016-12-07,0.00595753157665
2016-12-08,0.00584274073323
2016-12-09,0.00579779304581
2016-12-12,0.00570825648019
2016-12-13,0.00568630090459
2016-12-14,0.00590664638136
2016-12-15,0.00581538334897
2016-12-16,0.00573804955807
2016-12-19,0.00562671703442
2016-12-20,0.00553728915056
2016-12-21,0.005489820277
2016-12-22,0.00541264100593
2016-12-23,0.00530551070741
2016-12-26,0.00520508395696
2016-12-27,0.00510882555357
2016-12-28,0.00533850984889
2016-12-29,0.00523631685707
2016-12-30,0.00520479297888
