Date,0
1993-01-29,0
1993-02-01,0
1993-02-02,1
1993-02-03,-1
1993-02-04,-1
1993-02-05,-1
1993-02-08,-1
1993-02-09,-1
1993-02-10,-1
1993-02-11,-1
1993-02-12,-1
1993-02-15,-1
1993-02-16,1
1993-02-17,1
1993-02-18,1
1993-02-19,1
1993-02-22,1
1993-02-23,1
1993-02-24,1
1993-02-25,1
1993-02-26,1
1993-03-01,1
1993-03-02,1
1993-03-03,-1
1993-03-04,1
1993-03-05,1
1993-03-08,-1
1993-03-09,-1
1993-03-10,-1
1993-03-11,-1
1993-03-12,0
1993-03-15,0
1993-03-16,0
1993-03-17,1
1993-03-18,0
1993-03-19,-1
1993-03-22,1
1993-03-23,-1
1993-03-24,-1
1993-03-25,-1
1993-03-26,-1
1993-03-29,-1
1993-03-30,-1
1993-03-31,-1
1993-04-01,-1
1993-04-02,1
1993-04-05,1
1993-04-06,1
1993-04-07,1
1993-04-08,1
1993-04-09,1
1993-04-12,-1
1993-04-13,-1
1993-04-14,-1
1993-04-15,-1
1993-04-16,-1
1993-04-19,-1
1993-04-20,-1
1993-04-21,-1
1993-04-22,-1
1993-04-23,-1
1993-04-26,1
1993-04-27,1
1993-04-28,1
1993-04-29,1
1993-04-30,1
1993-05-03,0
1993-05-04,-1
1993-05-05,-1
1993-05-06,-1
1993-05-07,-1
1993-05-10,-1
1993-05-11,-1
1993-05-12,-1
1993-05-13,1
1993-05-14,1
1993-05-17,1
1993-05-18,1
1993-05-19,1
1993-05-20,-1
1993-05-21,1
1993-05-24,1
1993-05-25,1
1993-05-26,-1
1993-05-27,-1
1993-05-28,1
1993-05-31,1
1993-06-01,-1
1993-06-02,-1
1993-06-03,-1
1993-06-04,-1
1993-06-07,-1
1993-06-08,1
1993-06-09,-1
1993-06-10,-1
1993-06-11,-1
1993-06-14,-1
1993-06-15,-1
1993-06-16,-1
1993-06-17,-1
1993-06-18,1
1993-06-21,-1
1993-06-22,-1
1993-06-23,1
1993-06-24,1
1993-06-25,1
1993-06-28,0
1993-06-29,0
1993-06-30,0
