Date,Adj Close
2016-06-01,
2016-06-02,
2016-06-03,0.0042644092
2016-06-06,0.0042218629
2016-06-07,0.0034135284
2016-06-08,0.0030134853
2016-06-09,0.0030328843
2016-06-10,0.0051150504
2016-06-13,0.0054399981
2016-06-14,0.0050396309
2016-06-15,0.0047015351
2016-06-16,0.004648491
2016-06-17,0.0044701486
2016-06-20,0.0048513881
2016-06-21,0.0047184648
2016-06-22,0.0045168582
2016-06-23,0.0057549816
2016-06-24,0.0116302853
2016-06-27,0.0119646575
2016-06-28,0.0128535699
2016-06-29,0.0133304278
2016-06-30,0.0133582805
2016-07-01,0.0128953517
2016-07-04,0.0124569134
2016-07-05,0.0122003113
2016-07-06,0.0118952719
2016-07-07,0.0115235101
2016-07-08,0.0117023624
2016-07-11,0.0113624303
2016-07-12,0.0111137491
2016-07-13,0.0108006355
2016-07-14,0.0105334387
2016-07-15,0.0102651163
2016-07-18,0.0099851442
2016-07-19,0.0097343836
2016-07-20,0.0094920378
2016-07-21,0.0093236764
2016-07-22,0.0091063943
2016-07-25,0.0089235027
2016-07-26,0.0086990141
2016-07-27,0.0084965443
2016-07-28,0.0082851926
2016-07-29,0.0080816192
2016-08-01,0.007897027
2016-08-02,0.0078754257
2016-08-03,0.0077004926
2016-08-04,0.0075175435
2016-08-05,0.0075029136
2016-08-08,0.0073373964
2016-08-09,0.0071677492
2016-08-10,0.0070430046
2016-08-11,0.0069250447
2016-08-12,0.0067799523
2016-08-15,0.0066376494
2016-08-16,0.0066183215
2016-08-17,0.0064736509
2016-08-18,0.0063356289
2016-08-19,0.006214932
2016-08-22,0.0060803861
2016-08-23,0.0059519988
2016-08-24,0.0059494182
2016-08-25,0.0058256353
2016-08-26,0.0057206359
2016-08-29,0.0056717436
2016-08-30,0.0055688433
2016-08-31,0.0054923626
2016-09-01,0.0053752147
2016-09-02,0.0053272433
2016-09-05,0.0052150655
2016-09-06,0.0051295094
2016-09-07,0.0050230885
2016-09-08,0.0049514066
2016-09-09,0.0069114485
2016-09-12,0.0074018543
2016-09-13,0.0078095029
2016-09-14,0.0076463596
2016-09-15,0.0077788399
2016-09-16,0.0076543984
2016-09-19,0.0074959131
2016-09-20,0.0073407281
2016-09-21,0.0075455982
2016-09-22,0.0074878676
2016-09-23,0.007430472
2016-09-26,0.0074668652
2016-09-27,0.0074201523
2016-09-28,0.0073302347
2016-09-29,0.0074214106
2016-09-30,0.0074236083
2016-10-03,0.0072917209
2016-10-04,0.0072198444
2016-10-05,0.0071277722
2016-10-06,0.0069834389
2016-10-07,0.0068787392
2016-10-10,0.0068168715
2016-10-11,0.0071498621
2016-10-12,0.0070119489
2016-10-13,0.0068966265
2016-10-14,0.0067591306
2016-10-17,0.0066521091
2016-10-18,0.0066509543
2016-10-19,0.0065406589
2016-10-20,0.0064187696
2016-10-21,0.0062904317
2016-10-24,0.0062234118
2016-10-25,0.0061355821
2016-10-26,0.0060244176
2016-10-27,0.0059243596
2016-10-28,0.0058300251
2016-10-31,0.0057134611
2016-11-01,0.0057626289
2016-11-02,0.0057470943
2016-11-03,0.0056803741
2016-11-04,0.005566585
2016-11-07,0.0070977175
2016-11-08,0.0070135783
2016-11-09,0.0071769718
2016-11-10,0.0070439919
2016-11-11,0.0069269922
2016-11-14,0.0067887522
2016-11-15,0.0068064118
2016-11-16,0.0066911978
2016-11-17,0.0066158334
2016-11-18,0.0065124815
2016-11-21,0.006521604
2016-11-22,0.0063941704
2016-11-23,0.0062674282
2016-11-24,0.0061457989
2016-11-25,0.0060471084
2016-11-28,0.0060350593
2016-11-29,0.0059186414
2016-11-30,0.0058371451
2016-12-01,0.005787585
2016-12-02,0.0056723883
2016-12-05,0.0056601856
2016-12-06,0.0055667869
2016-12-07,0.0059575316
2016-12-08,0.0058427407
2016-12-09,0.005797793
2016-12-12,0.0057082565
2016-12-13,0.0056863009
2016-12-14,0.0059066464
2016-12-15,0.0058153833
2016-12-16,0.0057380496
2016-12-19,0.005626717
2016-12-20,0.0055372892
2016-12-21,0.0054898203
2016-12-22,0.005412641
2016-12-23,0.0053055107
2016-12-26,0.005205084
2016-12-27,0.0051088256
2016-12-28,0.0053385098
2016-12-29,0.0052363169
2016-12-30,0.005204793
